computer,points,boundaries,max_vertices,gnaf_partitions,bdy_partitions,processing_time
macbook2-different-partitions,14263941,50130,100,250,250,0:06:49.554278
macbook2-different-partitions,14263909,28024,200,250,250,0:06:16.846216
macbook2-different-partitions,14263941,50130,100,250,500,0:06:45.560022
macbook2-different-partitions,14263909,28024,200,250,500,0:06:13.865959
macbook2-different-partitions,14263941,50130,100,250,750,0:06:40.028110
macbook2-different-partitions,14263909,28024,200,250,750,0:06:16.432091
macbook2-different-partitions,14263941,50130,100,250,1000,0:06:50.900125
macbook2-different-partitions,14263909,28024,200,250,1000,0:06:16.196783
macbook2-different-partitions,14263941,50130,100,500,250,0:06:10.434038
macbook2-different-partitions,14263909,28024,200,500,250,0:05:54.143421
macbook2-different-partitions,14263941,50130,100,500,500,0:06:03.986642
macbook2-different-partitions,14263909,28024,200,500,500,0:05:53.099065
macbook2-different-partitions,14263941,50130,100,500,750,0:06:03.506682
macbook2-different-partitions,14263909,28024,200,500,750,0:05:54.924970
macbook2-different-partitions,14263941,50130,100,500,1000,0:06:07.769396
macbook2-different-partitions,14263909,28024,200,500,1000,0:05:53.581622
macbook2-different-partitions,14263941,50130,100,750,250,0:06:02.228002
macbook2-different-partitions,14263909,28024,200,750,250,0:05:59.850158
macbook2-different-partitions,14263941,50130,100,750,500,0:06:01.247996
macbook2-different-partitions,14263909,28024,200,750,500,0:05:51.964881
macbook2-different-partitions,14263941,50130,100,750,750,0:05:57.747846
macbook2-different-partitions,14263909,28024,200,750,750,0:05:51.609788
macbook2-different-partitions,14263941,50130,100,750,1000,0:06:01.928738
macbook2-different-partitions,14263909,28024,200,750,1000,0:05:55.961242
macbook2-different-partitions,14263941,50130,100,1000,250,0:05:49.477647
macbook2-different-partitions,14263909,28024,200,1000,250,0:05:51.981011
macbook2-different-partitions,14263941,50130,100,1000,500,0:05:53.627939
macbook2-different-partitions,14263909,28024,200,1000,500,0:05:49.599020
macbook2-different-partitions,14263941,50130,100,1000,750,0:05:49.533411
macbook2-different-partitions,14263909,28024,200,1000,750,0:05:51.336700
macbook2-different-partitions,14263941,50130,100,1000,1000,0:05:53.386742
macbook2-different-partitions,14263909,28024,200,1000,1000,0:05:54.288015
